delivery_id,predicted duration
3429,2987.095902
232794,2444.234306
196610,2114.774482
49941,2364.96858
131314,2219.096558
228952,2488.15014
24323,1988.237287
240470,1877.106019
157923,2721.030029
76626,2526.758662
179365,2749.046899
36969,2282.935514
51053,2953.648676
57679,2577.943774
167412,2035.925576
202112,3000.109773
54423,2733.796921
188537,2141.296802
243575,2539.397328
18066,2256.705239
115744,3371.184848
191287,2442.917311
26924,2119.32306
203214,2538.568947
79348,2832.858343
173079,2551.364505
94603,2073.714818
7023,2762.882655
229007,2233.298939
68638,2142.74076
175574,2281.07423
192673,2818.605023
194171,2101.681682
249417,2369.731022
41891,4068.071383
1449,3448.294835
222999,3428.469745
166758,3780.369506
85020,1962.070602
195359,3044.140563
132857,3682.16544
203411,3223.9935
233850,3411.310903
113,3595.271627
47325,2546.479246
159456,2768.082457
248902,2519.107274
148318,3180.709698
117588,2124.022668
48799,1760.962122
130031,3382.068723
90679,3259.796954
127408,3110.368058
8652,2895.866014
173312,3905.565498
175075,2665.862935
193671,2052.724413
192835,2316.597995
226627,2599.997665
1028,2085.129664
216837,2806.894312
76475,2415.258398
41098,3593.719534
103634,3047.733901
139830,3361.423636
150602,3170.950063
248158,2634.090188
176749,3515.646987
20933,2062.486216
49573,3275.756207
99544,3394.393728
161021,2427.040501
113910,2587.391021
43663,2506.656726
121729,2933.794704
92095,2858.226247
64969,2683.370399
215389,2407.969738
163790,2875.224713
187157,2790.032024
11360,2681.963601
107900,2427.781696
231279,2931.670702
28526,2461.475914
157625,3116.335574
14024,2890.91163
71347,3134.043508
74586,2667.88073
104075,3006.217685
236819,2706.410086
107741,2525.939337
148562,2577.135409
129912,2808.717818
195456,2915.382034
77040,2819.477585
85131,2797.793967
99428,2107.438817
114663,3124.142343
30740,2564.167218
81792,3009.025116
157351,2986.669569
221690,3156.842044
69283,2624.570055
33745,2677.344404
153769,3381.482869
109770,2881.658364
105149,3119.661512
182262,2616.41261
170630,2057.702163
159726,2786.684204
203878,2535.390723
19678,3213.778523
210892,2513.76514
30302,3403.563046
108169,3000.350757
144019,3897.150085
87823,3998.013961
101715,3759.722848
87038,3499.143714
13330,3171.837415
230392,3352.945812
169948,3831.912579
220615,3402.06304
71121,3736.0225
107267,3567.424218
202991,2936.753745
194489,3543.263837
189337,3768.508486
131449,3008.795959
65624,3405.466307
200623,2382.843111
28468,2748.219683
194716,2566.295592
116409,2307.455653
224699,3194.255294
42804,3352.417499
2344,3008.29304
90352,2780.059141
196399,2026.253718
37315,1938.08073
82745,3065.932271
45627,2631.876831
172396,2642.764018
117436,3657.517355
183841,2414.119321
209515,2329.843024
23282,3072.956914
143518,2831.943162
3680,2691.536766
56476,2407.670326
230784,2886.071952
47739,3058.400643
246728,2671.18258
242413,2970.545073
69550,2606.650945
81878,2646.020291
23808,2832.167478
147994,2508.574383
239088,2418.384721
178071,2643.544628
79446,2767.957498
112358,2667.401151
220987,2272.232491
67100,2832.436307
219039,2678.718325
246011,2489.13793
11183,2681.384306
234428,2525.961966
133061,2378.970718
212677,2575.86125
145047,2667.293389
145804,2212.285023
225941,3394.850454
157629,2523.752456
189179,3121.435108
159051,2928.847352
31670,2939.153369
55204,2630.191511
153462,2892.024034
108967,2741.138557
223982,2738.891464
46201,2234.218885
88757,2444.701579
49093,2600.97104
228470,2344.426012
99611,2974.734979
158588,2616.74661
248261,2604.736834
19559,3564.051525
63491,1998.979073
196757,2993.436023
178939,2464.28549
71699,2716.786
49302,2440.015787
148541,2621.395217
192856,2827.150932
23889,2477.48883
57971,3166.525589
103187,2665.218996
92859,2817.554526
228446,3389.841644
20772,2232.398304
151156,2941.242838
117476,2708.344416
232670,2340.885046
198164,2325.520892
83843,2924.058808
175243,2913.370537
80631,2139.31597
66458,2670.949609
45285,3380.268955
92964,3229.879007
166300,2235.463983
235572,2774.595592
149624,2874.305678
1193,2616.426945
54043,2968.428218
9971,2706.630354
207596,2321.236442
197559,2839.59671
36997,2836.920526
61304,3100.542733
135132,2533.171879
216016,2447.287969
226691,2816.847785
184142,2694.661625
197523,2520.382493
196242,2939.239229
188081,2388.767368
182321,2816.667927
123560,2261.921502
34231,2521.073458
3584,2838.517616
178683,2356.47073
6133,2380.37398
72092,2866.214954
108650,3104.427503
92491,2561.752276
40787,2243.964471
176482,2449.224795
59788,3208.207343
60032,3199.027861
250933,2761.575813
29284,2079.937419
81573,2218.188765
107538,3586.311003
19088,2792.973435
240430,2341.383626
45892,2433.016309
20672,2828.281139
227394,2747.873403
37002,2956.554742
89527,3487.009988
49735,2362.12106
30858,3162.111775
165687,2683.183758
136499,3193.087879
43599,3085.459945
2773,3203.260724
38786,2617.531271
119715,3116.334766
72483,2919.694335
152596,2855.744538
44411,3060.756023
249995,3117.216048
104476,3268.951545
149852,2405.268985
157940,2323.780441
66922,2242.37101
231119,2197.528325
37943,2210.375213
249745,2469.644433
136498,2144.897855
30900,2197.737049
15392,2776.794786
145468,2660.453746
43225,2970.086405
227414,2935.943631
32165,2416.322824
23634,2825.485252
102988,2486.214111
87346,3314.108052
31648,3356.304474
106561,3363.585708
135868,2709.28602
15210,3052.563429
228830,2707.694092
66867,3300.087799
220813,2339.034054
91836,2421.839164
3417,2498.480106
219319,2474.048572
142155,3066.683434
128292,3001.01212
118778,2830.547817
179594,2356.842252
18405,3284.011309
1596,2504.953237
109579,2596.519904
148275,2241.943551
47462,3086.256998
114610,2900.586513
174965,3280.797123
32543,3447.302578
83120,2606.578591
25075,2664.734296
97124,2087.322803
64871,2749.439028
111594,3040.905379
153354,3390.623948
196035,2543.653898
152713,2815.883075
222049,3070.34338
45290,2552.806588
199381,3134.042558
151472,2803.201152
134935,2547.300852
112877,2793.071045
174277,3023.826199
17950,2444.844619
204890,3029.229116
38759,2831.013662
55633,2565.425298
53885,2751.659045
176767,2648.464316
244789,2704.594468
118127,2962.397737
100736,2712.036145
49016,2593.781806
45977,2425.578988
36670,3420.544914
27042,2836.409575
205235,2561.115782
210776,2555.398685
109140,3169.472971
168841,2895.390358
29532,3370.429912
167780,2807.302196
240677,2871.069251
152490,2667.225583
223133,2549.902903
136266,3151.136469
102657,2881.783623
108666,2574.039414
178596,3195.228192
32830,2976.794024
194964,2465.975394
217859,3365.306584
247673,2615.319941
98920,1999.356391
114845,1867.877464
83972,2096.804574
104736,3375.898884
62080,2631.795195
154327,2996.552744
24433,2315.330526
24776,1801.857052
131834,2262.736149
71941,2235.053696
226709,2590.203064
210043,2849.942739
100340,2268.781963
66713,2452.30118
129105,2967.961963
95846,3120.978035
105372,2360.891073
95207,2643.26993
243601,2442.336234
175534,2584.512789
94282,2205.074168
189281,2710.888971
29576,2192.387116
130949,2580.135687
171824,2632.309074
233056,2445.028139
233735,2775.873425
94047,2625.026799
158029,2458.22171
121937,2534.365761
213989,2077.553608
196981,2749.529292
114577,2513.541067
165097,3410.601245
96324,2283.737224
138409,2864.246496
66115,2555.703346
113330,3097.634659
105545,2774.404303
102410,3132.160083
78158,3377.662134
104999,2846.965849
153093,2963.157577
216422,3021.559991
153196,3093.393686
70995,2724.921807
177860,3072.109335
117901,2774.221263
17225,2912.363948
214345,3289.417637
157544,2973.609653
88120,3529.888214
75990,3950.884762
98294,3574.341056
35707,3376.557723
88758,3073.002541
170900,2775.056932
150702,3125.474733
145061,3077.346707
10415,2283.313181
26860,2030.156876
32302,2140.679568
223463,2311.637447
163659,2390.959279
213138,2232.460115
95662,3683.58039
50963,3072.886985
143073,2360.148457
46611,2424.457354
243429,2605.499331
244909,2400.496355
71393,3744.706536
179044,3318.585018
220997,3211.463797
177051,2604.328703
170945,2606.068024
122005,2504.444933
199710,2622.849987
59015,2406.170024
1920,3307.442682
192432,3654.945987
15579,2526.496433
62055,3150.961187
54420,3492.072498
78171,3073.88143
114412,2473.463438
225349,2625.950116
209609,2885.027969
220973,2662.999682
54404,2969.853395
49474,3491.607506
115249,2229.267203
160181,2224.272687
29221,2047.656373
105538,2363.715007
184194,2692.663378
166503,3381.006163
2580,2614.165905
75051,2422.561742
169547,2829.012513
152991,2390.862103
80749,2581.709714
133605,2571.609926
129014,2638.129147
3439,2650.69755
34182,3090.076033
132557,2728.201866
240307,3030.173294
210667,2714.485212
164230,3131.445749
95431,3601.552593
145902,3268.225082
215427,3157.182032
231013,3557.08938
224627,3165.30455
246878,3801.56724
141519,3691.701411
138798,2944.896927
32704,2726.255144
228859,3208.000617
126703,3049.886287
129131,2483.379772
182202,2292.327452
216727,2759.030402
169665,3165.845067
181147,2689.450673
113847,2651.457698
71578,2570.416952
87129,3172.540619
17998,2719.940339
130148,2409.441745
122813,2971.049957
141404,3055.42364
43382,2639.024333
106334,2627.225781
200966,2091.74672
112834,3217.970123
193455,2644.561783
203619,2635.03088
64963,2989.253266
72588,3389.435177
33410,2414.836876
181267,2999.211305
57287,2472.598426
84868,2080.69458
222312,2890.621627
92978,2599.357363
227277,3206.41032
78696,3422.910631
192172,3380.772103
184642,3294.633996
77987,2202.584321
215091,2351.799394
215913,3043.74479
75613,2633.592127
242754,2664.017652
240975,2996.326172
65900,3041.358085
159702,2319.905339
53496,2512.867443
184940,2640.996247
251258,2990.30348
154949,2659.938375
202196,2519.745713
44844,2499.04093
11506,3321.104123
186806,2819.458844
112628,3428.631388
173115,2239.306734
181390,2671.662143
74616,2585.516275
147142,2647.034382
246572,2398.441866
52905,2838.704184
211093,2164.13816
114986,2520.72485
61321,3349.347574
51801,2608.344362
144171,2099.878505
91785,3372.133131
160299,3494.097997
76761,2424.414673
70631,2647.7758
204921,2867.81947
230594,4264.543932
210740,3750.706091
62402,2496.303127
235331,2952.686275
127990,2843.597272
220883,3497.571286
250532,2800.686608
128925,3101.469446
110614,2510.220146
225662,2533.555598
90197,2915.461973
36109,2355.159774
51680,2346.287374
172711,2823.022359
129287,2917.711334
142946,2666.124361
46139,2727.254153
191297,2399.186831
102214,2755.126599
171899,2812.444445
10650,3324.727011
107778,3053.892816
11516,3481.19771
215537,3002.110286
112144,3038.167626
118578,2363.271458
230012,2724.089652
57908,2659.130326
28993,2735.614077
222276,2774.037957
239392,2648.097839
153821,2285.50714
233049,2148.308116
62691,2102.42545
15424,2245.056786
64207,2140.094828
82485,2219.551245
30400,2200.351499
29821,2111.823701
147907,2410.74982
88454,2909.216152
86347,2069.00511
250448,2992.825056
122347,2730.253908
188143,2317.522206
76880,3388.601297
135910,2611.964422
222905,2839.407271
251731,2420.009801
146696,2774.625109
36046,2886.320034
87494,2847.7493
46777,3188.716916
86205,2407.405483
96457,2499.786336
16533,2800.649466
50059,2893.263781
34310,3214.216545
207173,2831.15162
225556,3025.235478
230772,3423.56016
9504,3529.691604
5572,3585.092581
134539,2234.633943
131594,3325.760172
192705,3286.444025
232201,3447.780492
93335,3084.060752
29975,2373.854899
35905,3578.472149
104043,3007.015183
218378,3088.13614
2536,3160.611068
76875,3062.673848
247785,2949.623571
166643,3232.695167
75478,2520.183044
239113,2626.481249
216519,2598.474349
8259,3061.229253
203742,4181.402898
166855,3921.88096
158386,2483.479676
92588,2917.65211
51401,2274.539436
43762,2427.981701
180936,2525.171726
42782,2589.757566
39113,2412.728791
203233,2289.199482
136535,2078.167889
143916,2705.260431
155321,2384.784798
205293,1796.009524
3084,2461.280581
158859,1912.211203
166861,2263.076482
117965,2393.713874
49283,1869.675171
91509,2310.646499
79022,1957.804089
194206,1839.290194
145294,2356.402827
27749,2422.677781
200847,3257.024061
131223,2240.344281
229812,2250.641889
208149,2570.525061
77232,2101.361096
240046,2308.763295
102359,2425.335519
155947,2552.921981
71353,2827.483764
54883,3169.954308
161561,2916.466674
243978,2349.314065
73516,2844.866799
22150,2592.594179
237991,2742.303546
245882,2501.410698
159694,2359.937436
217605,3623.972602
219568,3355.587106
116772,2505.318378
22948,2598.255923
162617,3210.245272
249452,2612.059884
164225,1967.530949
67086,3156.37991
177022,1554.540445
124545,2540.20879
227669,3011.865176
162041,3148.434551
227139,2787.082751
18174,3299.992249
100263,2408.033121
115523,3568.586315
217535,3269.322042
163836,2182.301898
15996,2997.186896
73243,3740.527818
213520,3480.739873
108295,3250.00503
212951,2786.098807
190593,2971.395978
74132,2483.615595
192385,3064.250806
143725,3111.886051
29832,2700.488769
20934,3331.243001
115527,2858.287621
127693,2631.766536
160306,3253.28004
130573,3143.052191
59818,2467.697732
195799,2910.689299
45774,2993.34982
67362,3228.527253
164590,3009.315036
238147,2599.825735
94835,3015.927714
154584,2690.183419
202419,3024.785576
86862,2297.151117
145994,4126.048203
190484,2790.722884
123397,3137.051112
244007,3830.748021
65677,3665.793577
119076,2464.062104
195616,3423.242294
153204,2764.484434
120516,3073.631538
89951,2815.993187
123119,2642.082859
219789,2504.759904
66665,3154.71433
6753,3532.719054
44992,2687.892686
248171,2254.625424
45896,2828.942314
233576,2496.67654
146390,3259.981513
10192,2435.277018
15204,2134.783311
56768,2892.401349
176652,2196.087034
211933,3469.27048
134344,1946.205094
241657,2313.639537
215026,1999.804838
206410,2947.718276
49829,2114.923306
178177,2816.135437
217751,2097.676038
114802,2496.055201
30472,3233.142292
174126,2495.734996
108405,2293.89446
38825,2304.20268
99417,2328.359648
150047,1987.556993
232614,2529.33754
64901,2381.133571
46419,2351.895741
219847,2627.434025
164388,2049.207955
173509,2800.71722
23251,2150.465176
166987,2136.683715
39934,2428.644683
159964,2776.605654
129469,2689.539171
167071,2728.529533
112592,3397.564743
43137,3037.847294
64290,3923.09337
124880,3253.799414
210952,4542.856361
184878,3855.47932
89774,3344.896356
155096,3780.229424
101159,3013.475267
135275,3850.299916
178122,2073.06682
196633,3854.122862
28660,2459.754939
85156,3628.276246
49606,2581.442011
210647,2961.222155
118779,3115.796647
209072,2842.115625
161831,2887.14364
4323,2657.493613
180916,2328.419549
30143,2371.62791
173055,2737.499975
132144,2526.644503
199189,2569.195788
1881,2756.177918
184476,2758.148685
138505,3099.826883
117409,2240.033579
54409,2564.759712
99064,2421.321066
234228,2058.559478
175028,2182.875256
95747,2998.30951
128080,2479.976383
117000,2454.836709
33223,2616.997371
181610,2728.994359
248205,2692.277518
244446,2689.797928
212840,2359.3351
93539,2651.409152
243163,2536.435881
46836,2239.743645
37028,2706.790209
8687,2447.00584
55090,2449.405556
98763,2549.140859
126216,2514.71733
184869,2526.610345
35851,2082.281657
231347,2582.897715
225752,3049.550186
207555,3202.191236
4742,2794.930487
107326,3157.704259
61384,2999.366477
198687,2203.971521
209880,3003.450569
103355,2593.366943
111542,3284.064927
117752,3207.384259
31638,3121.520978
44732,2404.401846
162322,2639.932451
115726,2906.823623
171655,2333.259596
71441,2758.177414
46232,3044.74924
84072,2452.559449
200976,2676.47554
137739,2875.718826
226377,2482.181414
107518,3237.96149
215627,2817.171332
122675,2448.303494
220457,2361.213219
193993,2432.808988
16306,2322.977783
235946,2330.928503
129121,2656.548707
92646,2402.623983
3399,2557.591105
100835,3071.508711
29287,3121.674084
130138,2928.121364
213379,2821.773521
111287,3592.083258
231622,2812.303082
164222,2394.630069
185911,3138.194228
50833,2461.582314
12568,2695.982889
213367,3099.086273
156796,2675.584135
154905,3604.523803
206842,2886.666816
114917,2576.061431
172455,2601.922734
57788,2729.0515
210205,3190.062232
81940,3484.901554
192591,2284.162037
10383,2235.440615
36138,2641.097269
224456,3212.533104
21435,2202.341026
189680,2492.576913
23183,2914.127049
96388,2848.100049
74068,2465.553282
134445,2492.491324
23225,2697.532485
82900,3188.763215
35655,3024.37659
164411,3159.690508
20906,2430.880145
221454,2576.842616
74982,2513.095206
228454,2910.363369
123247,3741.925052
189205,2878.338146
222883,2821.876142
90552,2633.428052
50798,2537.008458
160411,2731.033002
191576,2873.678813
84814,2833.237868
139249,2103.802454
126119,2611.143331
8060,2393.784562
125453,2654.532904
25275,2829.351376
172208,2448.403739
55399,2424.433246
163459,2789.131785
66200,2518.183274
